,country,year,rural_population,population,unemployment,gini,gdp_per_capita,iteration,N,N_units,value,between,within
26,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,26,2,3157,0.9992540932934719,0.7979746131159119,0.20127948017755998
27,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,27,2,3157,1.0019316858444882,0.7836989461365689,0.2182327397079194
28,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,28,2,3157,0.9995400349862731,0.7927512472915583,0.20678878769471476
29,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,29,2,3157,1.0016452645909264,0.7787415784823666,0.22290368610855982
30,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,0,2,3158,0.9988446891036514,0.7778745143686738,0.2209701747349776
31,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,1,2,3158,0.9995012537470878,0.7630290483041905,0.23647220544289715
32,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,2,2,3158,0.9984218686915503,0.7919146754922941,0.20650719319925626
33,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,3,2,3158,0.9986478464626072,0.7912482705193394,0.20739957594326774
34,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,4,2,3158,0.9978418060382621,0.7850518863511151,0.212789919687147
35,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,5,2,3158,0.9973018056743964,0.7804642543605576,0.2168375513138388
36,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,6,2,3158,0.9944548715660075,0.7756469694517724,0.2188079021142352
37,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,7,2,3158,0.9973199924312888,0.7846255035259708,0.21269448890531786
38,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,8,2,3158,0.9976875563353934,0.7780826088365701,0.21960494749882337
39,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,9,2,3158,1.0003668756314565,0.7753473660154105,0.225019509616046
40,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,10,2,3158,0.9965334716554488,0.7897959237953666,0.2067375478600823
41,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,11,2,3158,0.9997456202284905,0.7807227707615538,0.21902284946693656
42,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,12,2,3158,0.9960800619725614,0.7693805434717361,0.22669951850082531
43,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,13,2,3158,0.9995853516912596,0.7956126116125106,0.2039727400787491
44,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,14,2,3158,0.9939187502111777,0.7889498017790872,0.2049689484320904
45,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,15,2,3158,0.9998647653775351,0.7691519640152321,0.230712801362303
46,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,16,2,3158,0.999868843265257,0.7663119615580181,0.233556881707239
47,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,17,2,3158,0.9985433419267165,0.7771538343229709,0.22138950760374568
48,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,18,2,3158,0.9989392194497237,0.7718785687253026,0.22706065072442105
49,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,19,2,3158,0.9996238742544433,0.7691608311408293,0.23046304311361393
50,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,20,2,3158,0.9975849025188039,0.7962641892981788,0.20132071322062517
51,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,21,2,3158,0.9987721443568556,0.7829401325102574,0.21583201184659823
52,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,22,2,3158,0.9994063613345814,0.7874352183110238,0.21197114302355755
53,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,23,2,3158,0.9969289865960823,0.7897713930394104,0.20715759355667202
54,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,24,2,3158,0.9992479351535104,0.7826283916978235,0.2166195434556869
55,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,25,2,3158,0.9992204282620427,0.7879903361536691,0.21123009210837368
56,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,26,2,3158,0.9974952287586832,0.7890889779875752,0.20840625077110808
57,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,27,2,3158,0.9994571315971894,0.7884696448224,0.21098748677478932
58,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,28,2,3158,0.9997927651683542,0.77173709432445,0.22805567084390427
59,United States,2004,20.242999999999995,292805298.0,5.53000020980835,40.3,52995.243085019625,29,2,3158,0.998074181708237,0.7852328031831579,0.21284137852507917
60,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,0,8,65622,0.8887021394297325,0.848193747064308,0.04050839236542467
61,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,1,8,65622,0.8887444611637685,0.8479153243593256,0.040829136804442924
62,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,2,8,65622,0.8886883580510254,0.8481094330989847,0.0405789249520407
63,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,3,8,65622,0.8888791298164793,0.8482852863094209,0.04059384350705837
64,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,4,8,65622,0.8887864497050694,0.8481806952227773,0.04060575448229223
65,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,5,8,65622,0.888866892123769,0.8481111392918314,0.04075575283193755
66,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,6,8,65622,0.888968044475777,0.848142959264387,0.040825085211390125
67,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,7,8,65622,0.8888213630294324,0.8482083243250222,0.040613038704410104
68,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,8,8,65622,0.8888370046083798,0.8482459914898284,0.04059101311855143
69,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,9,8,65622,0.8888427062257185,0.848127254059313,0.040715452166405514
70,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,10,8,65622,0.8886928557049818,0.8483000148892477,0.04039284081573416
71,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,11,8,65622,0.8889065682467236,0.8482032062606049,0.04070336198611865
72,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,12,8,65622,0.888762095935755,0.8481112410135013,0.04065085492225365
73,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,13,8,65622,0.8887676867212528,0.8483035344534838,0.040464152267768935
74,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,14,8,65622,0.8888856808396233,0.8480971174816383,0.04078856335798495
75,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,15,8,65622,0.8887482562684164,0.8482005633754492,0.04054769289296706
76,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,16,8,65622,0.8887590869255054,0.8482379074139794,0.040521179511525944
77,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,17,8,65622,0.888853728950969,0.8480821847607543,0.04077154419021488
78,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,18,8,65622,0.888722890944984,0.8480158372968736,0.0407070536481106
79,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,19,8,65622,0.888655582165959,0.8480544257846746,0.04060115638128446
80,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,20,8,65622,0.8887840555608043,0.8480075551765698,0.04077650038423447
81,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,21,8,65622,0.8888527058364464,0.8482646279909707,0.04058807784547579
82,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,22,8,65622,0.8888663173271387,0.8483802221732694,0.04048609515386931
83,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,23,8,65622,0.8889022367363992,0.8483887393558719,0.040513497380527286
84,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,24,8,65622,0.888899987876308,0.8483123324812969,0.040587655395011024
85,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,25,8,65622,0.8888453548822629,0.848120242896922,0.04072511198534087
86,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,26,8,65622,0.8887281783812297,0.8481170771211957,0.04061110126003413
87,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,27,8,65622,0.8886840999338185,0.8480764969317695,0.04060760300204903
88,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,28,8,65622,0.8886467094457888,0.8482508008682224,0.04039590857756642
89,France,2007,22.379000000000005,64021737.0,8.01000022888184,32.4,43123.5011328544,29,8,65622,0.888869278130584,0.8481455125647931,0.04072376556579095
90,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,0,2,3158,0.9907639023289344,0.7693745741193996,0.22138932820953483
91,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,1,2,3158,0.9920028721248889,0.77018665541245,0.22181621671243895
92,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,2,2,3158,0.9936615874745685,0.7662545196474371,0.22740706782713138
93,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,3,2,3158,0.9916405035520449,0.7715736821379242,0.22006682141412073
94,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,4,2,3158,0.9941643762788976,0.7679448513770488,0.22621952490184882
95,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,5,2,3158,0.9953290989804572,0.763681278575217,0.23164782040524018
96,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,6,2,3158,0.989686911152268,0.7607217530169256,0.22896515813534246
97,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,7,2,3158,0.9914147949524788,0.7797621717193483,0.21165262323313044
98,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,8,2,3158,0.9912826647717865,0.7701761400376795,0.221106524734107
99,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,9,2,3158,0.988779876049847,0.7696681999615218,0.21911167608832516
100,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,10,2,3158,0.992443088218757,0.7494912165407497,0.24295187167800736
101,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,11,2,3158,0.996928096185248,0.782246951089539,0.214681145095709
102,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,12,2,3158,0.9846207748562056,0.7490813119648115,0.23553946289139402
103,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,13,2,3158,0.9954608480270595,0.7779917638868912,0.21746908414016827
104,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,14,2,3158,0.9921825153762571,0.7691264600160492,0.22305605536020784
105,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,15,2,3158,0.9947585772051135,0.7892674920475999,0.20549108515751352
106,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,16,2,3158,0.9973426830607068,0.7694157038731861,0.2279269791875207
107,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,17,2,3158,0.9952691154140734,0.7848405557299725,0.21042855968410096
108,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,18,2,3158,0.9936581280174854,0.7638921971686614,0.22976593084882396
109,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,19,2,3158,0.9944463366167082,0.7689868144273732,0.2254595221893351
110,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,20,2,3158,0.9908313901438708,0.7559627744436381,0.2348686157002327
111,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,21,2,3158,0.9947240160517421,0.753255183531508,0.24146883252023416
112,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,22,2,3158,0.9903428770242688,0.760962242281887,0.2293806347423817
113,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,23,2,3158,0.9902298820995692,0.7624429078626057,0.22778697423696342
114,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,24,2,3158,0.9904141580052661,0.75375907324771,0.23665508475755603
115,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,25,2,3158,0.9958679284691254,0.7743376772916222,0.22153025117750325
116,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,26,2,3158,0.9933519594560359,0.7769910869044595,0.2163608725515764
117,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,27,2,3158,0.9951652955599446,0.7582235212441893,0.23694177431575536
118,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,28,2,3158,0.9931430155034744,0.7471991776762283,0.24594383782724605
119,United States,2008,19.561999999999998,304093966.0,5.78000020980835,40.8,55433.67651002707,29,2,3158,0.9927005003457614,0.7677598289360439,0.22494067140971757
120,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,0,8,67939,0.8946303186323568,0.8509694277110533,0.04366089092130343
121,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,1,8,67939,0.8946387289067536,0.8513087432524655,0.043329985654288077
122,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,2,8,67939,0.8944941719672621,0.8513654290397149,0.0431287429275472
123,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,3,8,67939,0.8946973907775098,0.8513641051890158,0.043333285588493975
124,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,4,8,67939,0.8946030468977794,0.8514133820990839,0.043189664798695473
125,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,5,8,67939,0.8946747939926813,0.8514698581440118,0.04320493584866952
126,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,6,8,67939,0.8946037446162409,0.8512358192921707,0.043367925324070175
127,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,7,8,67939,0.8947063368946879,0.851552830554749,0.043153506339938974
128,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,8,8,67939,0.8946440709454274,0.8513849836677949,0.04325908727763253
129,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,9,8,67939,0.8948347953601204,0.8510357279688618,0.04379906739125862
130,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,10,8,67939,0.8946492068898224,0.8513367079549916,0.043312498934830815
131,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,11,8,67939,0.8946532663991912,0.8511885610407435,0.04346470535844766
132,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,12,8,67939,0.8946543741477142,0.8512137781808516,0.043440595966862686
133,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,13,8,67939,0.8947328647355989,0.8514244205010568,0.04330844423454212
134,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,14,8,67939,0.8945997432501354,0.8513591770842284,0.043240566165907005
135,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,15,8,67939,0.8947349259118211,0.8511003845401381,0.043634541371682975
136,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,16,8,67939,0.8945948470252543,0.8512076165995766,0.04338723042567763
137,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,17,8,67939,0.8946636554459722,0.8514812032324648,0.04318245221350734
138,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,18,8,67939,0.8947675098741121,0.8513483945567325,0.04341911531737967
139,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,19,8,67939,0.8945911321581838,0.8513907927627724,0.04320033939541133
140,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,20,8,67939,0.8946771799111326,0.8514866543527257,0.04319052555840677
141,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,21,8,67939,0.894837050275039,0.8514495596304739,0.04338749064456504
142,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,22,8,67939,0.8946845229709601,0.8513305565901657,0.04335396638079439
143,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,23,8,67939,0.8945038312029071,0.8513604763470641,0.04314335485584291
144,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,24,8,67939,0.8946299392307565,0.8512131073374587,0.043416831893297855
145,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,25,8,67939,0.8945995238767426,0.8511890570825124,0.04341046679423029
146,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,26,8,67939,0.8946719446818976,0.851295241331947,0.04337670334995057
147,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,27,8,67939,0.8946173879897126,0.851144608321014,0.04347277966869863
148,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,28,8,67939,0.8947640725384784,0.8514530615512943,0.04331101098718404
149,France,2012,21.122,65662240.0,9.84000015258789,33.1,42789.05191317173,29,8,67939,0.8945553417422994,0.8512810373639947,0.04327430437830471
150,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,0,2,3158,0.994401294609168,0.7390640085559855,0.2553372860531824
151,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,1,2,3158,1.0002565260838132,0.7546744444923671,0.2455820815914463
152,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,2,2,3158,0.9945721888343957,0.7398755077623131,0.25469668107208254
153,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,3,2,3158,0.9968443335761605,0.7427815836323409,0.25406274994381955
154,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,4,2,3158,0.9979137392209253,0.7512997421369729,0.24661399708395237
155,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,5,2,3158,0.9981273801301672,0.751349980032602,0.24677740009756524
156,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,6,2,3158,0.9996913794945258,0.7578963890661323,0.24179499042839353
157,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,7,2,3158,0.9918408184366353,0.7389925378683312,0.2528482805683041
158,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,8,2,3158,0.997560991720525,0.7467656520168313,0.2507953397036937
159,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,9,2,3158,0.9976551403200129,0.7560561418047751,0.2415989985152378
160,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,10,2,3158,0.9960714225458058,0.7457500157308341,0.2503214068149717
161,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,11,2,3158,0.9936598743089503,0.721293273267914,0.2723666010410363
162,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,12,2,3158,0.9943301465541124,0.7330857433602032,0.2612444031939092
163,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,13,2,3158,0.999345897685764,0.7548131973146235,0.24453270037114047
164,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,14,2,3158,0.9977786172724825,0.7445418761598817,0.25323674111260086
165,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,15,2,3158,0.9958670732459449,0.749737829221989,0.24612924402395597
166,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,16,2,3158,0.9995095127328587,0.7735439949733615,0.2259655177594973
167,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,17,2,3158,0.9992654599231146,0.745139780814368,0.25412567910874656
168,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,18,2,3158,0.998852151273558,0.7417761726303901,0.2570759786431679
169,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,19,2,3158,0.9958845871012565,0.7391094558380913,0.2567751312631651
170,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,20,2,3158,0.9973757399184484,0.7551170844824262,0.24225865543602237
171,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,21,2,3158,0.9975884405296744,0.7525527252608096,0.24503571526886475
172,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,22,2,3158,0.9998652981786351,0.7602819986326619,0.2395832995459731
173,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,23,2,3158,0.996913832193874,0.7430814583887235,0.25383237380515056
174,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,24,2,3158,0.9984868003997972,0.7479474992874491,0.2505393011123481
175,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,25,2,3158,0.993485346205207,0.7390819089478333,0.25440343725737374
176,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,26,2,3158,0.9954438349926188,0.7485414140150173,0.24690242097760148
177,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,27,2,3158,0.9987898757437271,0.7639812115553252,0.23480866418840196
178,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,28,2,3158,0.9965425635505087,0.7384135911333738,0.25812897241713495
179,United States,2012,18.881,313877662.0,8.06999969482422,40.9,55803.51351023463,29,2,3158,0.9993735084220231,0.7688867489608642,0.23048675946115893
180,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,0,4,41349,0.8630455984380517,0.7493267271862697,0.11371887125178211
181,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,1,4,41349,0.8628339574324944,0.7492460958972985,0.1135878615351959
182,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,2,4,41349,0.8615783338783187,0.7485495450978027,0.11302878878051598
183,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,3,4,41349,0.8635111747382545,0.7487505790591084,0.11476059567914607
184,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,4,4,41349,0.8625441139994875,0.7485339756437188,0.11401013835576856
185,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,5,4,41349,0.8631648299052626,0.7488596466813366,0.11430518322392598
186,Chile,2013,12.754000000000005,17509925.0,6.19999980926514,45.8,24011.591013561327,6,4,41349,0.8636285537981181,0.749101196535477,0.11452735726264124
