avg_value_local,avg_value_foreign,avg_value_total,geography_id,country,value
0.23234746097985032,,0.23234746097985032,087,DE,0.1756223992049537
0.20037087357704952,,0.20037087357704952,088,DE,0.28713212657466564
0.23137726288980967,,0.23137726288980967,089,DE,0.1952547113737254
0.28057306555124845,,0.28057306555124845,090,DE,0.2010000256945144
0.292350026698599,,0.292350026698599,091,DE,0.2105859701867768
0.32548989348556256,,0.32548989348556256,092,DE,0.2447220733236613
0.2652605354587506,,0.2652605354587506,093,DE,0.20754423770388658
0.23822986561239806,,0.23822986561239806,094,DE,0.3801821521182281
0.24569196312228458,,0.24569196312228458,095,DE,0.35056016091572006
0.3279140459724574,,0.3279140459724574,096,DE,0.2586465504993293
0.27327211451994804,,0.27327211451994804,097,DE,0.3917847191792314
0.3334372189859026,,0.3334372189859026,098,DE,0.2691127964449963
0.31901107566981707,,0.31901107566981707,099,DE,0.20458723260809342
0.39531940977928315,,0.39531940977928315,100,DE,0.0867647529811984
0.2713072669641601,,0.2713072669641601,101,DE,0.1734994751761845
0.24729825942640354,,0.24729825942640354,102,DE,0.2879165149567898
0.22815732494290022,,0.22815732494290022,103,DE,0.3923802268322756
0.2686227348087194,,0.2686227348087194,111,DE,0.32548989348556256
0.2864149097121926,,0.2864149097121926,1,DE,0.3156324312250345
0.29204031137277053,,0.29204031137277053,2,DE,0.2617501513201008
0.2836175354941141,,0.2836175354941141,3,DE,0.2327745907777283
0.30200652748884244,,0.30200652748884244,4,DE,0.2579132635074159
0.2881522707762515,,0.2881522707762515,5,DE,0.3430651157115166
0.3054406762505373,,0.3054406762505373,6,DE,0.23479814594624449
0.32327633248442106,,0.32327633248442106,7,DE,0.1993806774152111
0.29151851800820244,,0.29151851800820244,8,DE,0.206316548401763
0.3108688475843909,,0.3108688475843909,9,DE,0.2055959699285599
0.29543969654864655,,0.29543969654864655,10,DE,0.24625937387381192
0.29095954858337686,,0.29095954858337686,11,DE,0.3042400757530339
0.299378967471755,,0.299378967471755,12,DE,0.2633331211773152
0.31651760164623194,,0.31651760164623194,13,DE,0.2513497855737228
0.2861165116785952,,0.2861165116785952,14,DE,0.3123493730218112
0.33875320678912013,,0.33875320678912013,15,DE,0.3271518797499439
0.30182575631508507,,0.30182575631508507,16,DE,0.3017555291919718
0.3023244611532727,,0.3023244611532727,17,DE,0.2595494523899044
0.3237325444005445,,0.3237325444005445,18,DE,0.3692982981035929
0.30187814689323067,,0.30187814689323067,19,DE,0.4493239590572783
0.33819612504891244,,0.33819612504891244,20,DE,0.3838035450157312
0.3215313738749632,,0.3215313738749632,21,DE,0.31038733824539966
0.3215021381262606,,0.3215021381262606,22,DE,0.2403069718241367
0.2738054896416609,,0.2738054896416609,23,DE,0.2981747705610195
0.3149680350870238,,0.3149680350870238,24,DE,0.2707568052779274
0.2682201581920035,,0.2682201581920035,25,DE,0.3224572501210715
0.3029902151573358,,0.3029902151573358,26,DE,0.2283585151105442
0.2886069367946963,,0.2886069367946963,27,DE,0.3005619458309172
0.2830845269155525,,0.2830845269155525,28,DE,0.2524817546525535
0.2730865368393633,,0.2730865368393633,29,DE,0.2818765030635594
0.3036100633813516,,0.3036100633813516,30,DE,0.2745958724848295
0.29206167073997796,,0.29206167073997796,31,DE,0.3315213858905457
0.2935326933823302,,0.2935326933823302,32,DE,0.2758565069287477
0.29213067254529806,,0.29213067254529806,33,DE,0.2595495936664539
0.28750532301066295,,0.28750532301066295,34,DE,0.24586714765410878
0.2926409088170684,,0.2926409088170684,35,DE,0.2435232510763227
0.28982082629706246,,0.28982082629706246,36,DE,0.2296678108181588
0.27864465415392714,,0.27864465415392714,37,DE,0.3084468361931187
0.2584960650189635,,0.2584960650189635,38,DE,0.3335091736627841
0.29435349524518084,,0.29435349524518084,39,DE,0.29675835304846543
0.2697887770091858,,0.2697887770091858,40,DE,0.2307300062695789
0.3435257585638345,,0.3435257585638345,41,DE,0.2974854055769831
0.3079042591633713,,0.3079042591633713,42,DE,0.3673110199891736
0.3109381332254424,,0.3109381332254424,43,DE,0.23119013810509562
0.29497940368596487,,0.29497940368596487,44,DE,0.2662344580374557
0.3214686392154975,,0.3214686392154975,45,DE,0.2635453366968169
0.30949675819326333,,0.30949675819326333,46,DE,0.2431152359258802
0.32761536332043195,,0.32761536332043195,47,DE,0.2078304766941796
0.27438801868591617,,0.27438801868591617,48,DE,0.2862558967957596
0.3137522521925252,,0.3137522521925252,49,DE,0.2505532151502329
0.31199096885893274,,0.31199096885893274,50,DE,0.2871543858025683
0.2867045403655653,,0.2867045403655653,51,DE,0.2135041601123142
0.3022661893669887,,0.3022661893669887,52,DE,0.24899403218003088
0.30202038787017693,,0.30202038787017693,53,DE,0.4027024707867558
0.28725992040750276,,0.28725992040750276,54,DE,0.4040001779575758
0.31403889084184783,,0.31403889084184783,55,DE,0.3068947347055359
0.29687093753471,,0.29687093753471,56,DE,0.3097559436901381
0.32398318114208774,,0.32398318114208774,57,DE,0.3208818118974309
0.31457514902754574,,0.31457514902754574,58,DE,0.2905003026439524
0.3154689593984982,,0.3154689593984982,59,DE,0.2779045364551334
0.29778223647546276,,0.29778223647546276,60,DE,0.2969193971075777
0.2824598738192891,,0.2824598738192891,61,DE,0.3307683005745442
0.32056739707919546,,0.32056739707919546,62,DE,0.3049714610814233
0.29396641057053147,,0.29396641057053147,63,DE,0.2472213134009703
0.28648296793989714,,0.28648296793989714,64,DE,0.303264563217522
0.29445245145667126,,0.29445245145667126,65,DE,0.29190269100593846
0.32264993803370084,,0.32264993803370084,66,DE,0.3011353727489559
0.3126492178948184,,0.3126492178948184,67,DE,0.2704214793212595
0.3037345456280376,,0.3037345456280376,68,DE,0.2574381025196449
0.2709656742289059,,0.2709656742289059,69,DE,0.3094047923774595
0.28626878474732215,,0.28626878474732215,70,DE,0.303195162606876
0.286143903009214,,0.286143903009214,71,DE,0.2715098691365523
0.26273728010675657,,0.26273728010675657,72,DE,0.3335293047695659
0.3045569360307306,,0.3045569360307306,73,DE,0.2611962659191453
0.29257067674717513,,0.29257067674717513,74,DE,0.2522024799662097
0.3124786024912583,,0.3124786024912583,75,DE,0.3160443582828331
0.3037966559060684,,0.3037966559060684,76,DE,0.3668892027653244
0.3106527816633018,,0.3106527816633018,77,DE,0.2643907740758924
0.285854838234377,,0.285854838234377,78,DE,0.2691772629610973
0.3077874265978478,,0.3077874265978478,79,DE,0.250730945302395
0.3018195815979637,,0.3018195815979637,80,DE,0.26269434852664497
0.3325760226948187,,0.3325760226948187,81,DE,0.3713257598455293
0.3266041423070154,,0.3266041423070154,82,DE,0.5206207562025541
0.36351094997307715,,0.36351094997307715,83,DE,0.3403942667730616
0.337029811530337,,0.337029811530337,84,DE,0.2897250815280472
0.29469671973245176,,0.29469671973245176,85,DE,0.3516358055850417
0.32530977862132165,,0.32530977862132165,86,DE,0.3164605412141748
0.2632862453918922,,0.2632862453918922,87,DE,0.32461778944980424
0.27239622121264606,,0.27239622121264606,88,DE,0.2632862453918922
0.2429343813115401,,0.2429343813115401,89,DE,0.2550520421113048
0.26197168458950454,,0.26197168458950454,90,DE,0.23388100289110397
0.2902764584141755,,0.2902764584141755,91,DE,0.2226462255772868
0.26149261291764014,,0.26149261291764014,92,DE,0.2760340503983711
0.27497534492825937,,0.27497534492825937,93,DE,0.34881582712318193
0.2862115694729545,,0.2862115694729545,94,DE,0.3462747759027298
0.26500408426767824,,0.26500408426767824,95,DE,0.3746456085382001
0.22931397797569766,,0.22931397797569766,96,DE,0.2754715187447113
0.2764416416832036,,0.2764416416832036,97,DE,0.2089161357277326
0.26822209344191467,,0.26822209344191467,98,DE,0.1984667888649505
0.2431092324474862,,0.2431092324474862,99,DE,0.2510013730078159
0.24226643221318356,,0.24226643221318356,100,DE,0.2153390464195201
0.2908508869361696,,0.2908508869361696,101,DE,0.2297011580531141
0.23131595778944503,,0.23131595778944503,102,DE,0.2561906008670106
0.23678352148953077,,0.23678352148953077,103,DE,0.1905610337034803
0.26001611637398503,,0.26001611637398503,104,DE,0.2246030656637765
0.2585864438855536,,0.2585864438855536,105,DE,0.2507337935976195
0.2580698754354264,,0.2580698754354264,106,DE,0.3047990452841549
0.24912852141130384,,0.24912852141130384,107,DE,0.30019130761678536
0.28662085202481197,,0.28662085202481197,108,DE,0.2179834532859801
0.2492959436891502,,0.2492959436891502,109,DE,0.2246688693185584
0.24664957004990504,,0.24664957004990504,110,DE,0.2928398594686679
0.2623447379083693,,0.2623447379083693,111,DE,0.1999959294874779
0.24866331401436026,,0.24866331401436026,112,DE,0.240411129129766
0.25250830995425894,,0.25250830995425894,113,DE,0.2603932252335605
0.25299994909560847,,0.25299994909560847,114,DE,0.2987517895135495
0.27539883648257063,,0.27539883648257063,115,DE,0.2620677729797291
0.25367027405719195,,0.25367027405719195,116,DE,0.2622917782744494
0.25989569436194765,,0.25989569436194765,117,DE,0.20416182980213798
0.25736836143801445,,0.25736836143801445,118,DE,0.2429767527569827
0.2567508451872403,,0.2567508451872403,119,DE,0.2585340980263781
0.2473242123470448,,0.2473242123470448,120,DE,0.2898682362029891
0.2568578091685194,,0.2568578091685194,121,DE,0.2232700664793231
0.2283781870364022,,0.2283781870364022,122,DE,0.25758786908464304
0.24442670115205667,,0.24442670115205667,123,DE,0.22221143188342002
0.2512584266068007,,0.2512584266068007,124,DE,0.2750198698290782
0.2401967883728536,,0.2401967883728536,125,DE,0.2739210211827979
0.25297987240084074,,0.25297987240084074,126,DE,0.23551231182285298
0.26324564952393786,,0.26324564952393786,127,DE,0.210546119945199
0.2793350272592017,,0.2793350272592017,128,DE,0.25519781682757753
0.2401177595066958,,0.2401177595066958,129,DE,0.3089197129713328
0.26860644985960025,,0.26860644985960025,130,DE,0.254609341747311
0.2949231714074185,,0.2949231714074185,131,DE,0.249809821058427
0.2697864020505706,,0.2697864020505706,132,DE,0.3187390393423399
0.29471933263387373,,0.29471933263387373,133,DE,0.19196775373809039
0.2713434670370121,,0.2713434670370121,134,DE,0.2543522778543658
0.27477872028721834,,0.27477872028721834,135,DE,0.2722768396760052
0.280887505748362,,0.280887505748362,136,DE,0.3125284769861377
0.2855493243263154,,0.2855493243263154,137,DE,0.3013684221175462
0.26067361976703757,,0.26067361976703757,138,DE,0.24139684731974578
0.26376203553845307,,0.26376203553845307,139,DE,0.2295996334442321
0.2355054266226944,,0.2355054266226944,140,DE,0.2547767839100117
0.254017132408307,,0.254017132408307,141,DE,0.1773137335564527
0.23784306741407207,,0.23784306741407207,142,DE,0.3366570096482121
0.2633601476238919,,0.2633601476238919,143,DE,0.3031592792055829
0.26181544990175326,,0.26181544990175326,144,DE,0.2532746233224997
0.26318677369998533,,0.26318677369998533,145,DE,0.25587262438476976
0.2643921913985687,,0.2643921913985687,146,DE,0.2663898801671117
0.2892238125035549,,0.2892238125035549,147,DE,0.29355188872787097
0.2998996084275197,,0.2998996084275197,148,DE,0.2783803431270051
0.26778647060305705,,0.26778647060305705,149,DE,0.2892312100905656
0.26876888992555875,,0.26876888992555875,150,DE,0.24225861843155622
0.2994943289673702,,0.2994943289673702,151,DE,0.266040505405119
0.3176125973083863,,0.3176125973083863,152,DE,0.4030088785799355
0.33907537291443235,,0.33907537291443235,153,DE,0.4116554192711107
0.30112235816940797,,0.30112235816940797,154,DE,0.2751418672489292
0.3132469947637239,,0.3132469947637239,155,DE,0.282453940498313
0.3167317013835981,,0.3167317013835981,156,DE,0.3067890759307743
0.3050268195741481,,0.3050268195741481,157,DE,0.2815302982803794
0.3187233859980281,,0.3187233859980281,158,DE,0.30984455955037027
0.37061935764971776,,0.37061935764971776,159,DE,0.2994687768709117
0.29963908821259233,,0.29963908821259233,160,DE,0.4313941557490653
0.2741696191655235,,0.2741696191655235,161,DE,0.2735109809410762
0.25465564500585397,,0.25465564500585397,162,DE,0.29525050737944747
0.26983705041495676,,0.26983705041495676,163,DE,0.2318405183144111
0.25656819188099267,,0.25656819188099267,164,DE,0.2586154357620746
0.24434981829960434,,0.24434981829960434,165,DE,0.2558995724031552
0.2603590026711335,,0.2603590026711335,166,DE,0.2263393803668736
0.3091464157389668,,0.3091464157389668,167,DE,0.32630925598549454
0.33269916955899537,,0.33269916955899537,168,DE,0.3660991525657254
0.3411944811433227,,0.3411944811433227,169,DE,0.3044606583407091
0.3238570519655504,,0.3238570519655504,170,DE,0.2973242931230219
0.286858206288699,,0.286858206288699,171,DE,0.3701070087901219
